name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649383442913021000,45859688448,23.7,14270238720,0.28,0.12,0.27,2550804480,15.1,440590336
system,1649383502570533000,45859655680,23.7,14270271488,0.18,0.12,0.24,2551062528,15.1,440254464
system,1649383563203794000,45859627008,23.7,14270300160,0.15,0.11,0.21,2550546432,15.1,440692736
system,1649383622859054000,45859598336,23.7,14270328832,0.37,0.12,0.23,2550804480,15.1,440369152
system,1649383682490173000,45859557376,23.7,14270369792,0.21,0.11,0.21,2550181888,15.1,440913920
system,1649383743123591000,45859528704,23.7,14270398464,0.16,0.11,0.18,2550804480,15.1,440233984
system,1649383802790993000,45859500032,23.7,14270427136,0.14,0.1,0.16,2550288384,15.1,440692736
system,1649383862442076000,45859467264,23.7,14270459904,0.18,0.1,0.16,2550288384,15.1,440602624
system,1649383923090597000,45859434496,23.7,14270492672,0.38,0.11,0.2,2549514240,15.1,441303040
system,1649383982717838000,45859405824,23.7,14270521344,0.22,0.11,0.18,2549772288,15.1,440971264
system,1649384043363977000,45859377152,23.7,14270550016,0.2,0.11,0.17,2549772288,15.1,440909824
system,1649384103006985000,45859340288,23.7,14270586880,0.15,0.1,0.16,2549256192,15.1,441352192
system,1649384162702952000,45859311616,23.7,14270615552,0.13,0.1,0.14,2549514240,15.1,441028608
system,1649384223349131000,45859282944,23.7,14270644224,0.37,0.11,0.18,2550030336,15.1,440446976
system,1649384282991477000,45859254272,23.7,14270672896,0.21,0.1,0.16,2550030336,15.1,440377344
system,1649384342632489000,45859221504,23.7,14270705664,0.08,0.09,0.13,2550288384,15.1,440070144
system,1649384403269204000,45859188736,23.7,14270738432,0.14,0.09,0.13,2549256192,15.1,441032704
system,1649384462853797000,45859160064,23.7,14270767104,0.13,0.09,0.12,2549772288,15.1,440414208
system,1649384522487119000,45859127296,23.7,14270799872,0.05,0.09,0.1,2550030336,15.1,440107008
system,1649384583121684000,45859094528,23.7,14270832640,0.1,0.09,0.1,2550030336,15.1,440016896
system,1649384642757441000,45859065856,23.7,14270861312,0.04,0.08,0.08,2549514240,15.1,440471552
system,1649384703400129000,45859033088,23.7,14270894080,0.27,0.1,0.12,2550030336,15.1,439877632
system,1649384763073939000,45859004416,23.7,14270922752,0.18,0.09,0.12,2549256192,15.1,440578048
system,1649384822690745000,45858967552,23.7,14270959616,0.11,0.09,0.11,2549256192,15.1,440504320
system,1649384883324387000,45858938880,23.7,14270988288,0.15,0.09,0.12,2548482048,15.1,441221120
system,1649384942981077000,45858906112,23.7,14271021056,0.06,0.09,0.1,2548740096,15.1,440897536
system,1649385002624865000,45858877440,23.7,14271049728,0.05,0.09,0.09,2548740096,15.1,440840192
system,1649385063265677000,45858844672,23.7,14271082496,0.02,0.08,0.07,2548224000,15.1,441274368
system,1649385122903074000,45858816000,23.7,14271111168,0.15,0.09,0.1,2549772288,15.1,439660544
system,1649385182535372000,45858787328,23.7,14271139840,0.05,0.08,0.08,2549256192,15.1,440090624
system,1649385243162445000,45858750464,23.7,14271176704,0.06,0.08,0.08,2548740096,15.1,440528896
system,1649385302817720000,45858721792,23.7,14271205376,0.07,0.08,0.08,2548740096,15.1,440471552
system,1649385362459988000,45858693120,23.7,14271234048,0.02,0.08,0.06,2549256192,15.1,439877632
system,1649385423119113000,45858660352,23.7,14271266816,0.15,0.08,0.08,2547707904,15.1,441380864
system,1649385482759627000,45858627584,23.7,14271299584,0.28,0.1,0.13,2547965952,15.1,441036800
system,1649385543418642000,45858598912,23.7,14271328256,0.47,0.12,0.2,2548998144,15.1,439918592
system,1649385603069969000,45858570240,23.7,14271356928,0.26,0.12,0.19,2548740096,15.1,440115200
system,1649385662697665000,45858541568,23.7,14271385600,0.09,0.11,0.15,2547707904,15.1,441081856
system,1649385723336357000,45858508800,23.7,14271418368,0.03,0.1,0.12,2548998144,15.1,439713792
system,1649385782974369000,45858476032,23.7,14271451136,0.01,0.09,0.1,2547965952,15.1,440672256
system,1649385842620308000,45858447360,23.7,14271479808,0,0.08,0.08,2548482048,15.1,440102912
system,1649385903257940000,45858410496,23.7,14271516672,0,0.08,0.06,2548740096,15.1,439771136
system,1649385962909779000,45858377728,23.7,14271549440,0,0.07,0.05,2547957760,15.1,440475648
system,1649386022552052000,45858349056,23.7,14271578112,0,0.06,0.04,2548215808,15.1,440164352
system,1649386083195983000,45858320384,23.7,14271606784,0.08,0.06,0.04,2547441664,15.1,440893440
system,1649386142857587000,45858287616,23.7,14271639552,0.03,0.06,0.03,2547699712,15.1,440553472
system,1649386202509682000,45858254848,23.7,14271672320,0.01,0.05,0.02,2547957760,15.1,440225792
system,1649386263145280000,45858226176,23.7,14271700992,0,0.05,0.02,2548215808,15.1,439861248
system,1649386322787941000,45858193408,23.7,14271733760,0,0.04,0.01,2547183616,15.1,440836096
system,1649386382427945000,45858160640,23.7,14271766528,0,0.04,0.01,2547441664,15.1,440492032
system,1649386443060424000,45858131968,23.7,14271795200,0,0.03,0,2547699712,15.1,440164352
system,1649386502719230000,45858103296,23.7,14271823872,0.06,0.03,0.02,2546409472,15.1,441409536
system,1649386563358698000,45858070528,23.7,14271856640,0.02,0.02,0.01,2546409472,15.1,441372672
system,1649386623003840000,45858037760,23.7,14271889408,0.01,0.02,0,2546925568,15.1,440799232
system,1649386682656409000,45858009088,23.7,14271918080,0,0.01,0,2546925568,15.1,440729600
system,1649386743294422000,45857980416,23.7,14271946752,0,0.01,0,2546667520,15.1,440938496
system,1649386802939012000,45857947648,23.7,14271979520,0,0,0,2546925568,15.1,440598528
system,1649386862583554000,45857914880,23.7,14272012288,0,0,0,2547441664,15.1,440025088
system,1649386923220247000,45857886208,23.7,14272040960,0,0,0,2546667520,15.1,440733696
system,1649386982864374000,45857857536,23.7,14272069632,0,0,0,2546409472,15.1,440909824
system,1649387042489778000,45857824768,23.7,14272102400,0,0,0,2546606080,15.1,440631296
system,1649387103139712000,45857792000,23.7,14272135168,0,0,0,2546667520,15.1,440508416
system,1649387162791013000,45857763328,23.7,14272163840,0,0,0,2546409472,15.1,440692736
system,1649387222417889000,45857730560,23.7,14272196608,0,0,0,2547183616,15.1,439857152
system,1649387283063871000,45857701888,23.7,14272225280,0,0,0,2546409472,15.1,440569856
system,1649387342713097000,45857673216,23.7,14272253952,0,0,0,2546151424,15.1,440778752
system,1649387403340568000,45857640448,23.7,14272286720,0,0,0,2546151424,15.1,440705024
system,1649387462986040000,45857599488,23.7,14272327680,0,0,0,2546667520,15.1,440111104
system,1649387522619455000,45857570816,23.7,14272356352,0.08,0.01,0.02,2546151424,15.1,440549376
system,1649387583264163000,45857542144,23.7,14272385024,0.03,0,0.01,2545635328,15.1,440995840
system,1649387642902897000,45857513472,23.7,14272413696,0.01,0,0,2546151424,15.1,440414208
system,1649387702553561000,45857480704,23.7,14272446464,0.21,0.02,0.06,2545893376,15.1,440610816
system,1649387763192700000,45857452032,23.7,14272475136,0.32,0.04,0.13,2545893376,15.1,440549376
system,1649387822817100000,45857419264,23.7,14272507904,0.15,0.04,0.11,2545119232,15.1,441270272
system,1649387882464808000,45857390592,23.7,14272536576,0.05,0.04,0.09,2545635328,15.1,440684544
system,1649387943106841000,45857357824,23.7,14272569344,0.02,0.03,0.07,2545893376,15.1,440365056
system,1649388002768927000,45857325056,23.7,14272602112,0,0.02,0.06,2545635328,15.1,440573952
system,1649388063412305000,45857296384,23.7,14272630784,0,0.02,0.04,2545119232,15.1,441049088
system,1649388123048506000,45857263616,23.7,14272663552,0.03,0.02,0.05,2545119232,15.1,440991744
system,1649388182706725000,45857226752,23.7,14272700416,0.01,0.01,0.04,2545893376,15.1,440160256
system,1649388243344456000,45857198080,23.7,14272729088,0,0.01,0.03,2546151424,15.1,439857152
system,1649388302991162000,45857169408,23.7,14272757760,0.03,0.01,0.03,2545119232,15.1,440827904
system,1649388362630161000,45857132544,23.7,14272794624,0.01,0,0.03,2546151424,15.1,439709696
system,1649388423297451000,45857095680,23.7,14272831488,0,0,0.02,2544861184,15.1,440926208
system,1649388482938930000,45857067008,23.7,14272860160,0,0,0.01,2544603136,15.1,441114624
system,1649388542586845000,45857030144,23.7,14272897024,0,0,0.01,2545119232,15.1,440524800
system,1649388603226270000,45857001472,23.7,14272925696,0,0,0,2544603136,15.1,440991744
system,1649388662877267000,45856968704,23.7,14272958464,0,0,0,2545377280,15.1,440164352
system,1649388722508185000,45856940032,23.7,14272987136,0.08,0.01,0.02,2544603136,15.1,440881152
system,1649388783143044000,45856907264,23.7,14273019904,0.03,0,0.01,2544861184,15.1,440545280
system,1649388842775114000,45856878592,23.7,14273048576,0.01,0,0,2545119232,15.1,440225792
system,1649388903422454000,45856845824,23.7,14273081344,0,0,0,2545119232,15.1,440172544
system,1649388963060444000,45856817152,23.7,14273110016,0.1,0.01,0.04,2544087040,15.1,441151488
system,1649389022708168000,45856784384,23.7,14273142784,0.12,0.01,0.05,2544799744,15.1,440373248
system,1649389083360777000,45856755712,23.7,14273171456,0.04,0.01,0.03,2544087040,15.1,441040896
system,1649389143003387000,45856727040,23.7,14273200128,0.01,0,0.03,2544861184,15.1,440213504
system,1649389202636967000,45856698368,23.7,14273228800,0.08,0.01,0.04,2544603136,15.1,440422400
system,1649389263291986000,45856661504,23.7,14273265664,0.03,0,0.03,2545119232,15.1,439844864
system,1649389322920024000,45856632832,23.7,14273294336,0.35,0.03,0.1,2544345088,15.1,440569856
system,1649389382559037000,45856604160,23.7,14273323008,0.21,0.03,0.1,2545377280,15.1,439463936
system,1649389443196175000,45856571392,23.7,14273355776,0.07,0.02,0.08,2543828992,15.1,440963072
system,1649389502842945000,45856538624,23.7,14273388544,0.11,0.02,0.08,2544345088,15.1,440397824
system,1649389562488715000,45856509952,23.7,14273417216,0.36,0.04,0.13,2544087040,15.1,440586240
system,1649389623121164000,45856481280,23.7,14273445888,0.21,0.04,0.12,2543828992,15.1,440782848
system,1649389682767745000,45856444416,23.7,14273482752,0.4,0.05,0.16,2544087040,15.1,440475648
system,1649389743426852000,45856415744,23.7,14273511424,0.14,0.05,0.13,2544603136,15.1,439902208
system,1649389803064613000,45856387072,23.7,14273540096,0.2,0.05,0.14,2543312896,15.1,441163776
system,1649389862698357000,45856354304,23.7,14273572864,0.59,0.09,0.24,2543828992,15.1,440598528
system,1649389923337168000,45856313344,23.7,14273613824,0.42,0.1,0.25,2543312896,15.1,441057280
system,1649389982978347000,45856284672,23.7,14273642496,0.47,0.11,0.27,2542280704,15.1,442028032
system,1649390042613531000,45856256000,23.7,14273671168,0.25,0.11,0.24,2543054848,15.1,441208832
system,1649390103252224000,45856223232,23.7,14273703936,0.17,0.1,0.21,2543312896,15.1,440889344
system,1649390162885099000,45856194560,23.7,14273732608,0.14,0.1,0.18,2544087040,15.1,440037376
system,1649390222519856000,45856165888,23.7,14273761280,0.18,0.1,0.18,2543046656,15.1,441032704
system,1649390283158592000,45856137216,23.7,14273789952,0.39,0.11,0.21,2543562752,15.1,440471552
system,1649390342788801000,45856104448,23.7,14273822720,0.22,0.1,0.19,2544078848,15.1,439894016
system,1649390402419751000,45856071680,23.7,14273855488,0.09,0.09,0.15,2542272512,15.1,441630720
system,1649390463060313000,45856043008,23.7,14273884160,0.14,0.09,0.15,2542788608,15.1,441069568
system,1649390522705990000,45856014336,23.7,14273912832,0.13,0.09,0.14,2543046656,15.1,440774656
system,1649390583356518000,45855981568,23.7,14273945600,0.37,0.11,0.18,2543046656,15.1,440733696
system,1649390642983111000,45855952896,23.7,14273974272,0.21,0.1,0.16,2543304704,15.1,440434688
system,1649390702640179000,45855920128,23.7,14274007040,0.08,0.09,0.13,2542014464,15.1,441671680
system,1649390763281232000,45855891456,23.7,14274035712,0.18,0.1,0.15,2543562752,15.1,440066048
system,1649390822933673000,45855858688,23.7,14274068480,0.14,0.09,0.14,2543304704,15.1,440274944
system,1649390882574241000,45855830016,23.7,14274097152,0.06,0.09,0.11,2543304704,15.1,440229888
system,1649390943217081000,45855793152,23.7,14274134016,0.1,0.09,0.1,2543046656,15.1,440414208
system,1649391002800634000,45855834112,23.7,14274093056,0.12,0.09,0.1,2535821312,15.3,447193088
system,1649391062432680000,45855805440,23.7,14274121728,0.07,0.09,0.09,2536337408,15.2,446627840
system,1649391123058641000,45855776768,23.7,14274150400,0.02,0.08,0.07,2536337408,15.1,446578688
system,1649391182711910000,45855744000,23.7,14274183168,0.08,0.09,0.09,2535821312,15.1,447041536
system,1649391243288893000,45855711232,23.7,14274215936,0.11,0.09,0.08,2535305216,15.1,447483904
system,1649391302936910000,45855678464,23.7,14274248704,0.04,0.08,0.07,2534789120,15.1,447938560
system,1649391362510215000,45855649792,23.7,14274277376,0.01,0.07,0.05,2536337408,15.1,446332928
system,1649391423168856000,45855617024,23.7,14274310144,0,0.07,0.04,2534531072,15.1,448094208
system,1649391482812570000,45855588352,23.7,14274338816,0.03,0.07,0.05,2534789120,15.1,447791104
system,1649391542435940000,45855559680,23.7,14274367488,0.05,0.07,0.05,2535305216,15.1,447221760
system,1649391603009868000,45855522816,23.7,14274404352,0.02,0.06,0.04,2535563264,15.1,446910464
system,1649391662647741000,45855494144,23.7,14274433024,0,0.06,0.03,2535305216,15.1,447119360
system,1649391723233129000,45855465472,23.7,14274461696,0,0.05,0.02,2535198720,15.1,447168512
system,1649391782867616000,45855432704,23.7,14274494464,0.07,0.05,0.03,2534789120,15.1,447516672
system,1649391842451315000,45855399936,23.7,14274527232,0.02,0.04,0.03,2535305216,15.1,446951424
system,1649391903083113000,45855371264,23.7,14274555904,0.01,0.04,0.02,2534789120,15.1,447430656
system,1649391962660167000,45855342592,23.7,14274584576,0,0.03,0.01,2535047168,15.1,447119360
system,1649392023336757000,45855313920,23.7,14274613248,0,0.03,0.01,2535563264,15.1,446550016
system,1649392082919627000,45855281152,23.7,14274646016,0.19,0.04,0.07,2534531072,15.1,447528960
system,1649392142577426000,45855248384,23.7,14274678784,0.3,0.06,0.11,2535563264,15.1,446435328
system,1649392203157124000,45855215616,23.7,14274711552,0.11,0.06,0.09,2534531072,15.1,447401984
system,1649392262820166000,45855178752,23.7,14274748416,0.04,0.05,0.07,2534014976,15.1,447860736
system,1649392322436840000,45855150080,23.7,14274777088,0.01,0.04,0.06,2534682624,15.1,447143936
system,1649392383071176000,45855117312,23.7,14274809856,0,0.04,0.04,2534531072,15.1,447217664
system,1649392442726542000,45855088640,23.7,14274838528,0,0.03,0.03,2534273024,15.1,447442944
system,1649392503353459000,45855055872,23.7,14274871296,0,0.03,0.02,2534273024,15.1,447381504
system,1649392563022857000,45855027200,23.7,14274899968,0,0.02,0.02,2534531072,15.1,447062016
system,1649392622632174000,45854994432,23.7,14274932736,0,0.02,0.01,2534141952,15.1,447401984
system,1649392683314476000,45854928896,23.7,14274998272,0,0.01,0.01,2534367232,15.1,447123456
system,1649392742952082000,45854887936,23.7,14275039232,0,0,0,2534141952,15.1,447221760
system,1649392802591406000,45854859264,23.7,14275067904,0,0,0,2533883904,15.1,447430656
system,1649392863246369000,45854818304,23.7,14275108864,0,0,0,2533109760,15.1,448131072
system,1649392922922595000,45854789632,23.7,14275137536,0,0,0,2533625856,15.1,447553536
system,1649392982618031000,45854760960,23.7,14275166208,0,0,0,2534141952,15.1,446984192
system,1649393043260735000,45854732288,23.7,14275194880,0,0,0,2533625856,15.1,447467520
system,1649393102877687000,45854699520,23.7,14275227648,0,0,0,2533625856,15.1,447422464
system,1649393162506654000,45854670848,23.7,14275256320,0,0,0,2534400000,15.1,446611456
system,1649393223151731000,45854638080,23.7,14275289088,0,0,0,2531303424,15.1,448102400
system,1649393282796938000,45854609408,23.7,14275317760,0.16,0.01,0.03,2532593664,15.1,446763008
system,1649393342417296000,45854576640,23.7,14275350528,0.19,0.02,0.06,2531561472,15.1,447750144
system,1649393403048186000,45854547968,23.7,14275379200,0.07,0.01,0.05,2532487168,15.1,446779392
system,1649393462690731000,45854511104,23.7,14275416064,0.02,0,0.03,2531561472,15.1,447635456
system,1649393523328242000,45854478336,23.7,14275448832,0.01,0,0.03,2531819520,15.1,447324160
system,1649393584162496000,45923037184,23.6,14206889984,1.57,0.13,0.42,1591320576,33.7,923086848
system,1649393643270623000,45916483584,23.6,14213443584,1.4,0.22,0.62,1636315136,32.3,928964608
system,1649393703653105000,45905825792,23.7,14224101376,1.93,0.34,0.89,1375440896,37.5,1132257280
system,1649393763595217000,45905801216,23.7,14224125952,0.88,0.34,0.79,1428566016,36.1,1095839744
system,1649393823551925000,45905772544,23.7,14224154624,0.54,0.34,0.7,1425469440,36.2,1098842112
system,1649393883461674000,45905743872,23.7,14224183296,0.24,0.32,0.59,1424330752,36.2,1099931648
system,1649393943430035000,45905698816,23.7,14224228352,0.12,0.3,0.49,1419534336,36.3,1104531456
system,1649394003344445000,45905670144,23.7,14224257024,0.44,0.31,0.5,1418244096,36.4,1105764352
system,1649394063424578000,45905641472,23.7,14224285696,0.44,0.32,0.48,1414889472,36.5,1109061632
system,1649394123371871000,45905612800,23.7,14224314368,0.39,0.33,0.48,1414373376,36.5,1109524480
system,1649394183428206000,45905575936,23.7,14224351232,0.49,0.34,0.48,1414373376,36.5,1109471232
system,1649394243306030000,45905543168,23.7,14224384000,0.74,0.38,0.57,1380052992,37.3,1106481152
system,1649394303248553000,45905461248,23.7,14224465920,0.61,0.39,0.56,1379094528,37.1,1124167680
system,1649394363154271000,45905424384,23.7,14224502784,0.79,0.42,0.62,1373351936,37.2,1129201664
system,1649394423190003000,45885214720,23.7,14244712448,0.96,0.45,0.69,1137033216,38.1,1158782976
system,1649394483201027000,45594673152,24.2,14535254016,1.9,0.57,1,737509376,39.8,1211666432
system,1649394543296934000,45460512768,24.4,14669414400,1.99,0.68,1.22,574210048,39.9,1190621184
system,1649394603837274000,45445828608,24.4,14684098560,2.26,0.79,1.44,368406528,43.7,1343066112
system,1649394662774762000,45441835008,24.4,14688092160,1.46,0.82,1.38,490651648,40.4,1211043840
system,1649394722638147000,45441794048,24.4,14688133120,0.73,0.79,1.19,487157760,40.4,1212899328
system,1649394783493662000,45441765376,24.4,14688161792,0.57,0.76,1.05,483737600,40.5,1214083072
system,1649394843318387000,45441736704,24.4,14688190464,0.8,0.78,1.05,486060032,40.5,1215180800
system,1649394903255090000,45441699840,24.4,14688227328,0.46,0.75,0.91,484925440,40.5,1216266240
system,1649394963155230000,45441671168,24.4,14688256000,0.39,0.73,0.83,483119104,40.6,1218535424
system,1649395023017884000,45441634304,24.4,14688292864,0.26,0.7,0.71,486588416,40.5,1215688704
system,1649395082875185000,45441601536,24.4,14688325632,0.46,0.68,0.67,484540416,40.5,1220169728
system,1649395142905680000,45441568768,24.4,14688358400,0.46,0.66,0.61,486604800,40.5,1217499136
system,1649395202870507000,45441519616,24.4,14688407552,0.47,0.65,0.59,447987712,41.4,1218793472
system,1649395262862759000,45441449984,24.4,14688477184,0.52,0.63,0.56,458993664,41.2,1222799360
system,1649395322732648000,45441417216,24.4,14688509952,0.42,0.61,0.52,464908288,41,1218035712
system,1649395383559723000,45441384448,24.4,14688542720,0.19,0.58,0.44,463921152,41,1218936832
system,1649395443421857000,45441355776,24.4,14688571392,0.27,0.56,0.42,464936960,41,1218052096
system,1649395503425130000,45440868352,24.4,14689058816,0.57,0.56,0.46,459857920,41.1,1220861952
system,1649395563281508000,45440835584,24.4,14689091584,0.31,0.54,0.41,457953280,41.1,1222705152
system,1649395623146695000,45440802816,24.4,14689124352,0.44,0.54,0.44,457826304,41.1,1222766592
system,1649395683002947000,45440770048,24.4,14689157120,0.57,0.54,0.46,461713408,41,1218826240
system,1649395742887402000,45440737280,24.4,14689189888,0.36,0.53,0.42,461082624,41,1219461120
system,1649395802762383000,45440704512,24.4,14689222656,0.99,0.56,0.55,458924032,41.1,1221550080
system,1649395862667872000,45440671744,24.4,14689255424,1.04,0.58,0.61,452321280,41.3,1226711040
system,1649395923484298000,45440643072,24.4,14689284096,0.78,0.57,0.58,445685760,41.4,1230225408
system,1649395983431409000,45440294912,24.4,14689632256,1,0.59,0.66,418156544,42.1,1238020096
system,1649396043349905000,45440253952,24.4,14689673216,0.65,0.58,0.62,416886784,42.1,1242501120
system,1649396103485705000,45535817728,24.3,14594109440,0.69,0.58,0.63,488628224,42.8,1272156160
system,1649396163388921000,45440159744,24.4,14689767424,0.6,0.59,0.63,428933120,41.8,1235873792
system,1649396223263654000,45439102976,24.4,14690824192,0.66,0.6,0.65,351797248,43.7,1286131712
system,1649396283156456000,45439021056,24.4,14690906112,0.98,0.62,0.72,370925568,43.2,1284202496
system,1649396343106083000,45438193664,24.4,14691733504,1.31,0.68,0.86,401821696,42.4,1263509504
system,1649396402960782000,45438164992,24.4,14691762176,0.78,0.66,0.79,399634432,42.4,1265651712
system,1649396463341262000,45366026240,24.6,14763900928,1.02,0.68,0.82,184557568,43.2,1289904128
system,1649396550184125000,44546945024,25.9,15582982144,5.82,1.19,2.27,66449408,43.7,1319301120
system,1649396583835261000,44515692544,26,15614234624,6.09,1.38,2.72,267415552,42.3,1323814912
system,1649396643252444000,44515094528,26,15614832640,3.23,1.42,2.56,391806976,41.9,1273937920
system,1649396704007229000,44514041856,26,15615885312,2.16,1.43,2.39,715489280,44.4,1312014336
system,1649396764452528000,44512919552,26,15617007616,1.96,1.45,2.26,941686784,44.9,1329909760
system,1649396823559466000,44512198656,26,15617728512,1.79,1.47,2.18,1065717760,43.6,1315713024
system,1649396883566880000,44512149504,26,15617777664,1.08,1.41,1.89,1062281216,43.7,1316179968
system,1649396943441344000,44511432704,26,15618494464,1.47,1.43,1.86,1200398336,45.4,1349816320
system,1649397002810245000,44511375360,26,15618551808,0.92,1.38,1.62,1274437632,45.1,1350258688
system,1649397062722522000,44511338496,26,15618588672,0.93,1.35,1.52,1284042752,44.8,1343582208
system,1649397123597858000,44511309824,26,15618617344,0.94,1.32,1.39,1285206016,44.8,1342377984
system,1649397183495903000,44511272960,26,15618654208,0.53,1.25,1.18,1253531648,45.1,1347510272
system,1649397243432412000,44511223808,26,15618703360,0.53,1.2,1.04,1258950656,45,1349554176
system,1649397304590828000,44413685760,26.1,15716241408,1.55,1.23,1.2,1082028032,48.2,1418436608
system,1649397364100049000,44205355008,26.5,15924572160,2.3,1.33,1.48,872108032,48.1,1496322048
system,1649397423007952000,44205350912,26.5,15924576256,1.8,1.36,1.54,879542272,47.9,1497210880
system,1649397482849488000,44205322240,26.5,15924604928,0.88,1.3,1.33,878620672,48,1498058752
system,1649397542702973000,44205289472,26.5,15924637696,0.54,1.24,1.16,885780480,47.8,1494638592
system,1649397602566711000,44205248512,26.5,15924678656,0.33,1.18,0.99,883167232,47.8,1497161728
system,1649397663491075000,44205219840,26.5,15924707328,0.66,1.16,0.97,880619520,47.9,1499529216
system,1649397723480297000,44205187072,26.5,15924740096,0.62,1.12,0.9,880103424,47.9,1499987968
system,1649397783338229000,44205158400,26.5,15924768768,0.63,1.08,0.84,876814336,48,1503215616
system,1649397843225569000,44205125632,26.5,15924801536,0.59,1.05,0.8,876400640,48,1503559680
system,1649397903133042000,44205088768,26.5,15924838400,0.28,0.99,0.68,882634752,47.8,1497047040
system,1649397963029764000,44205051904,26.5,15924875264,0.7,0.99,0.73,880295936,47.9,1498062848
system,1649398023924895000,44207181824,26.5,15922745344,2.62,1.1,1.11,636182528,49.4,1534701568
system,1649398083196694000,44206419968,26.5,15923507200,3.81,1.28,1.66,876355584,57.1,1752510464
system,1649398143682110000,44204331008,26.5,15925596160,2.54,1.31,1.66,921575424,55.9,1702023168
system,1649398202495356000,44203474944,26.5,15926452224,2.74,1.42,1.91,896139264,56.1,1687322624
system,1649398264178861000,44203941888,26.5,15925985280,1.78,1.41,1.79,966475776,54.1,1654738944
system,1649398324216421000,44202799104,26.5,15927128064,1.79,1.41,1.75,837083136,57,1717854208
system,1649398383299823000,44202635264,26.5,15927291904,2.3,1.47,1.87,908304384,55.1,1701052416
system,1649398443174379000,44202618880,26.5,15927308288,1.32,1.43,1.68,917540864,54.7,1702707200
system,1649398503277475000,44202545152,26.5,15927382016,1.55,1.44,1.67,847462400,55.5,1726615552
system,1649398563083963000,44202496000,26.5,15927431168,1.7,1.47,1.71,839467008,55.7,1726144512
system,1649398622985573000,44202450944,26.5,15927476224,1.27,1.44,1.58,848289792,55.5,1728962560
system,1649398683316102000,44202422272,26.5,15927504896,1.15,1.41,1.48,839749632,55.7,1730412544
system,1649398743149714000,44202401792,26.5,15927525376,1.3,1.41,1.45,837677056,55.7,1746898944
system,1649398802980406000,44202373120,26.5,15927554048,1.34,1.41,1.44,858619904,55.2,1733492736
system,1649398862786216000,44202094592,26.5,15927832576,1.45,1.42,1.48,840339456,55.4,1734369280
system,1649398922517091000,44202041344,26.5,15927885824,1.28,1.4,1.42,814018560,55.5,1744052224
system,1649398983279722000,44202008576,26.5,15927918592,1.1,1.39,1.38,819912704,55.3,1737773056
system,1649399043036100000,44201979904,26.5,15927947264,1.13,1.37,1.32,825397248,55.2,1732771840
system,1649399102906210000,44201943040,26.5,15927984128,1.47,1.38,1.37,810655744,55.3,1733001216
system,1649399162752665000,44201914368,26.5,15928012800,1.28,1.36,1.32,797646848,55.6,1746157568
system,1649399222541014000,44201885696,26.5,15928041472,1.15,1.34,1.28,810496000,55.2,1735860224
system,1649399283424623000,44201857024,26.5,15928070144,1.51,1.37,1.36,808009728,55.3,1737809920
system,1649399343158326000,44201820160,26.5,15928107008,1.23,1.34,1.3,808050688,55.3,1737687040
system,1649399403392794000,44201771008,26.5,15928156160,1.25,1.33,1.27,631627776,59.7,1851891712
system,1649399463235825000,44201140224,26.5,15928786944,1.53,1.35,1.35,543363072,60.6,1900949504
system,1649399523812225000,44197859328,26.5,15932067840,2.54,1.48,1.7,419409920,63.7,2007158784
system,1649399582785451000,44035584000,26.8,16094343168,4.79,1.79,2.54,266199040,63.5,2022723584
system,1649399642640655000,44035547136,26.8,16094380032,3.22,1.82,2.49,255098880,63.8,2028486656
system,1649399703435709000,44035514368,26.8,16094412800,2.47,1.83,2.4,239906816,64.2,2042421248
system,1649399763650154000,44035481600,26.8,16094445568,2.46,1.88,2.43,239534080,64.2,2044035072
system,1649399823759462000,44035457024,26.8,16094470144,2.7,1.94,2.51,231632896,64.4,2049077248
system,1649399883129945000,44035420160,26.8,16094507008,2.61,2,2.55,231014400,64.4,2051964928
system,1649399943428665000,44035391488,26.8,16094535680,3.06,2.07,2.66,194338816,65.3,2087383040
system,1649400003394249000,44035395584,26.8,16094531584,3.25,2.14,2.78,118169600,67.2,2117464064
system,1649400064046589000,44034592768,26.8,16095334400,3.63,2.25,2.96,125861888,69.8,2269315072
system,1649400123845279000,44034564096,26.8,16095363072,3.96,2.38,3.2,80199680,70.4,2337693696
system,1649400183840637000,44034531328,26.8,16095395840,4.7,2.53,3.51,184832000,70.2,2318118912
system,1649400243508017000,44034494464,26.8,16095432704,4.71,2.66,3.7,162058240,70.4,2326937600
system,1649400304231334000,44034449408,26.8,16095477760,4.53,2.78,3.86,302428160,70.9,2347163648
system,1649400363889641000,44034433024,26.8,16095494144,5.5,3.01,4.31,394526720,71.7,2332340224
system,1649400423441118000,44034375680,26.8,16095551488,5.78,3.18,4.57,411561984,71,2305830912
system,1649400483832553000,44034371584,26.8,16095555584,5.67,3.34,4.78,429600768,70.5,2287964160
system,1649400543465796000,44034338816,26.8,16095588352,4.65,3.38,4.62,405082112,71.2,2309910528
system,1649400604132264000,44034215936,26.8,16095711232,5.29,3.5,4.77,422850560,70.7,2268516352
system,1649400663184506000,44033433600,26.8,16096493568,6.49,3.72,5.17,153096192,79.9,2668253184
system,1649400725518430000,44033372160,26.8,16096555008,8.12,4,5.73,76066816,83.8,2838278144
system,1649400784405626000,44033339392,26.8,16096587776,8.07,4.26,6.18,152453120,81.3,2783330304
